nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	45	0	1.000000	123	0.613695	0.126451	0.613695	0.126451	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	46	0	1.000000	123	0.600004	0.132945	0.600004	0.132945	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	47	0	1.000000	123	0.613531	0.128536	0.613531	0.128536	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	48	0	1.000000	123	0.618295	0.121081	0.618295	0.121081	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	49	0	1.000000	123	0.600383	0.111091	0.600383	0.111091	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	50	0	1.000000	123	0.596998	0.147417	0.596998	0.147417	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	51	0	1.000000	123	0.541573	0.123780	0.541573	0.123780	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	52	0	1.000000	123	0.523036	0.132566	0.523036	0.132566	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	53	0	1.000000	123	0.538539	0.175068	0.538539	0.175068	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	54	0	1.000000	123	0.558405	0.131766	0.558405	0.131766	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	55	0	1.000000	123	0.567261	0.175165	0.567261	0.175165	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	56	0	1.000000	123	0.542940	0.165330	0.542940	0.165330	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	57	0	1.000000	123	0.591308	0.142188	0.591308	0.142188	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	58	0	1.000000	123	0.581990	0.153339	0.581990	0.153339	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	59	0	1.000000	123	0.603211	0.145840	0.603211	0.145840	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	60	0	1.000000	123	0.614757	0.170398	0.614757	0.170398	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	61	0	1.000000	123	0.558570	0.123441	0.558570	0.123441	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	62	0	1.000000	123	0.590019	0.166602	0.590019	0.166602	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	63	0	1.000000	123	0.580454	0.158258	0.580454	0.158258	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	64	0	1.000000	123	0.581990	0.169263	0.581990	0.169263	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	65	0	1.000000	123	0.606453	0.180868	0.606453	0.180868	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	66	0	1.000000	123	0.596279	0.166951	0.596279	0.166951	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	67	0	1.000000	123	0.600264	0.146185	0.600264	0.146185	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	68	0	1.000000	123	0.632393	0.160253	0.632393	0.160253	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	69	0	1.000000	123	0.628058	0.217608	0.628058	0.217608	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	70	0	1.000000	123	0.572216	0.200765	0.572216	0.200765	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	71	0	1.000000	123	0.573600	0.202960	0.573600	0.202960	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	72	0	1.000000	123	0.531367	0.190395	0.531367	0.190395	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	73	0	1.000000	123	0.514383	0.202097	0.514383	0.202097	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	74	0	1.000000	123	0.475481	0.177679	0.475481	0.177679	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	75	0	1.000000	123	0.459424	0.228253	0.459424	0.228253	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	76	0	1.000000	123	0.426850	0.227424	0.426850	0.227424	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	77	0	1.000000	123	0.415293	0.191992	0.415293	0.191992	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	78	0	1.000000	123	0.449942	0.217148	0.449942	0.217148	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	79	0	1.000000	123	0.466070	0.212558	0.466070	0.212558	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	80	0	1.000000	123	0.461240	0.212381	0.461240	0.212381	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	81	0	1.000000	123	0.482692	0.215888	0.482692	0.215888	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	82	0	1.000000	123	0.495341	0.245309	0.495341	0.245309	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	83	0	1.000000	123	0.501295	0.243242	0.501295	0.243242	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	84	0	1.000000	123	0.487603	0.194985	0.487603	0.194985	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	85	0	1.000000	123	0.468638	0.207280	0.468638	0.207280	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	86	0	1.000000	123	0.499231	0.228856	0.499231	0.228856	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	87	0	1.000000	123	0.465884	0.205738	0.465884	0.205738	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	88	0	1.000000	123	0.494578	0.232771	0.494578	0.232771	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	89	0	1.000000	123	0.442266	0.248144	0.442266	0.248144	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	90	0	1.000000	123	0.425128	0.186393	0.425128	0.186393	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	91	0	1.000000	123	0.400654	0.201478	0.400654	0.201478	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	92	0	1.000000	123	0.417182	0.204000	0.417182	0.204000	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	93	0	1.000000	123	0.449921	0.213200	0.449921	0.213200	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	94	0	1.000000	123	0.447166	0.211453	0.447166	0.211453	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	95	0	1.000000	123	0.468276	0.212531	0.468276	0.212531	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	96	0	1.000000	123	0.530072	0.223086	0.530072	0.223086	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	97	0	1.000000	123	0.502233	0.212834	0.502233	0.212834	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	98	0	1.000000	123	0.529462	0.230578	0.529462	0.230578	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	99	0	1.000000	123	0.549964	0.247081	0.549964	0.247081	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	100	0	1.000000	123	0.558228	0.259680	0.558228	0.259680	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	101	0	1.000000	123	0.543845	0.219763	0.543845	0.219763	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	102	0	1.000000	123	0.541090	0.240611	0.541090	0.240611	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	103	0	1.000000	123	0.513861	0.234495	0.513861	0.234495	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	104	0	1.000000	123	0.458185	0.228440	0.458185	0.228440	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	105	0	1.000000	123	0.454211	0.218135	0.454211	0.218135	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	106	0	1.000000	123	0.497042	0.241760	0.497042	0.241760	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	107	0	1.000000	123	0.451457	0.207791	0.451457	0.207791	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	108	0	1.000000	123	0.475931	0.223842	0.475931	0.223842	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	109	0	1.000000	123	0.488168	0.242283	0.488168	0.242283	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	110	0	1.000000	123	0.533753	0.245977	0.533753	0.245977	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	111	0	1.000000	123	0.564956	0.252996	0.564956	0.252996	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	112	0	1.000000	123	0.518761	0.211454	0.518761	0.211454	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	113	0	1.000000	123	0.524880	0.246464	0.524880	0.246464	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	114	0	1.000000	123	0.514788	0.229574	0.514788	0.229574	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	115	0	1.000000	123	0.480831	0.229710	0.480831	0.229710	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	116	0	1.000000	123	0.460330	0.249665	0.460330	0.249665	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	117	0	1.000000	123	0.469813	0.236358	0.469813	0.236358	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	118	0	1.000000	123	0.505915	0.262724	0.505915	0.262724	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	119	0	1.000000	123	0.536508	0.259164	0.536508	0.259164	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	120	0	1.000000	123	0.500406	0.239550	0.500406	0.239550	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	121	0	1.000000	123	0.501624	0.252802	0.501624	0.252802	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	122	0	1.000000	123	0.527317	0.240604	0.527317	0.240604	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	123	0	1.000000	123	0.510497	0.237871	0.510497	0.237871	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	124	0	1.000000	123	0.506524	0.226922	0.506524	0.226922	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	125	0	1.000000	123	0.500406	0.247069	0.500406	0.247069	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	126	0	1.000000	123	0.518761	0.210337	0.518761	0.210337	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	127	0	1.000000	123	0.496115	0.236917	0.496115	0.236917	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	128	0	1.000000	123	0.460012	0.228176	0.460012	0.228176	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	129	0	1.000000	123	0.458794	0.226133	0.458794	0.226133	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	130	0	1.000000	123	0.535263	0.222953	0.535263	0.222953	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	131	0	1.000000	123	0.516298	0.196285	0.516298	0.196285	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	132	0	1.000000	123	0.509570	0.218321	0.509570	0.218321	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	133	0	1.000000	123	0.481732	0.244139	0.481732	0.244139	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	134	0	1.000000	123	0.475613	0.223864	0.475613	0.223864	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	135	0	1.000000	123	0.434929	0.200226	0.434929	0.200226	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	136	0	1.000000	123	0.410454	0.209634	0.410454	0.209634	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	137	0	1.000000	123	0.373133	0.201139	0.373133	0.201139	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	138	0	1.000000	123	0.411063	0.228341	0.411063	0.228341	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	139	0	1.000000	123	0.449603	0.232217	0.449603	0.232217	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	140	0	1.000000	123	0.434002	0.235061	0.434002	0.235061	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	141	0	1.000000	123	0.430028	0.226188	0.430028	0.226188	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	142	0	1.000000	123	0.410454	0.222814	0.410454	0.222814	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	143	0	1.000000	123	0.447166	0.223511	0.447166	0.223511	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	144	0	1.000000	123	0.505597	0.207912	0.505597	0.207912	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	145	0	1.000000	123	0.473468	0.230801	0.473468	0.230801	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	146	0	1.000000	123	0.488460	0.209100	0.488460	0.209100	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	147	0	1.000000	123	0.486632	0.262360	0.486632	0.262360	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	148	0	1.000000	123	0.493969	0.223116	0.493969	0.223116	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	149	0	1.000000	123	0.490605	0.235742	0.490605	0.235742	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	150	0	1.000000	123	0.538018	0.225571	0.538018	0.225571	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	151	0	1.000000	123	0.550255	0.231990	0.550255	0.231990	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	152	0	1.000000	123	0.511398	0.244894	0.511398	0.244894	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	153	0	1.000000	123	0.532508	0.224333	0.532508	0.224333	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	154	0	1.000000	123	0.506816	0.262142	0.506816	0.262142	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	155	0	1.000000	123	0.496406	0.226848	0.496406	0.226848	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	156	0	1.000000	123	0.479878	0.206961	0.479878	0.206961	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	157	0	1.000000	123	0.490287	0.219288	0.490287	0.219288	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	158	0	1.000000	123	0.468568	0.206223	0.468568	0.206223	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	159	0	1.000000	123	0.504670	0.204075	0.504670	0.204075	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	160	0	1.000000	123	0.485096	0.258169	0.485096	0.258169	1.000000	0.187923	0.187923	0.187923
3	20	60	1	0.000000	100	1.000000	0.000000	propagulePool	1	161	0	1.000000	123	0.459085	0.214622	0.459085	0.214622	1.000000	0.187923	0.187923	0.187923
