nDemes	nIndMaxPerDeme	Ntot	nQuantiLoci	selfingRate	fecundity	migRate	extRate	colonizationModel	recolonization	atGeneration	sexSystem	sexAvantage	seed	meanFemAlloc	sdFemAlloc	meanFemAllocCosexual	sdFemAllocCosexual	cosexualProportion	expFST_Nmax	expFST_Nobs	expFST_Rousset_Nmax
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	72	0	1.000000	222	0.602517	0.115447	0.602517	0.115447	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	73	0	1.000000	222	0.605856	0.098913	0.605856	0.098913	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	74	0	1.000000	222	0.602606	0.096964	0.602606	0.096964	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	75	0	1.000000	222	0.585464	0.081917	0.585464	0.081917	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	76	0	1.000000	222	0.591685	0.100285	0.591685	0.100285	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	77	0	1.000000	222	0.575967	0.082828	0.575967	0.082828	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	78	0	1.000000	222	0.563930	0.080521	0.563930	0.080521	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	79	0	1.000000	222	0.571015	0.092156	0.571015	0.092156	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	80	0	1.000000	222	0.554585	0.076384	0.554585	0.076384	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	81	0	1.000000	222	0.556134	0.075802	0.556134	0.075802	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	82	0	1.000000	222	0.552731	0.069208	0.552731	0.069208	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	83	0	1.000000	222	0.562508	0.080866	0.562508	0.080866	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	84	0	1.000000	222	0.560095	0.076859	0.560095	0.076859	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	85	0	1.000000	222	0.549049	0.061240	0.549049	0.061240	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	86	0	1.000000	222	0.553010	0.073414	0.553010	0.073414	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	87	0	1.000000	222	0.554279	0.069675	0.554279	0.069675	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	88	0	1.000000	222	0.555549	0.071083	0.555549	0.071083	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	89	0	1.000000	222	0.553136	0.061869	0.553136	0.061869	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	90	0	1.000000	222	0.570556	0.077053	0.570556	0.077053	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	91	0	1.000000	222	0.559510	0.068932	0.559510	0.068932	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	92	0	1.000000	222	0.571114	0.073283	0.571114	0.073283	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	93	0	1.000000	222	0.558367	0.055031	0.558367	0.055031	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	94	0	1.000000	222	0.548310	0.050789	0.548310	0.050789	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	95	0	1.000000	222	0.536985	0.039099	0.536985	0.039099	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	96	0	1.000000	222	0.534014	0.042135	0.534014	0.042135	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	97	0	1.000000	222	0.536274	0.038626	0.536274	0.038626	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	98	0	1.000000	222	0.539245	0.038354	0.539245	0.038354	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	99	0	1.000000	222	0.539245	0.035095	0.539245	0.035095	1.000000	0.096314	0.096314	0.096314
3	20	60	1	0.000000	10	2.000000	0.000000	migrationPool	10	100	0	1.000000	222	0.540235	0.038211	0.540235	0.038211	1.000000	0.096314	0.096314	0.096314
